userid,wallclock_limit_sec,wallclock_runtime_sec,num_cores,cputime_sec,total_MB_req,status,time
508184456,21600,53,1,18.273220000000002,1024,DONE,2019-01-01 14:38:19
508184456,21600,219,1,19.285067,1024,DONE,2019-01-01 14:38:19
508184456,21600,241,1,21.568720000000003,1024,DONE,2019-01-01 14:38:20
508184456,21600,246,1,20.132938,1024,DONE,2019-01-01 14:38:20
508184456,21600,180,1,17.879279999999998,1024,DONE,2019-01-01 14:38:20
508184456,21600,229,1,21.107789999999998,1024,DONE,2019-01-01 14:38:20
508184456,21600,246,1,21.546723999999998,1024,DONE,2019-01-01 14:38:20
508184456,21600,245,1,20.896822,1024,DONE,2019-01-01 14:38:20
508184456,21600,220,1,19.275068,1024,DONE,2019-01-01 14:38:20
508184456,21600,21606,1,21592.0,1024,EXIT,2019-01-01 14:38:20
508184456,21600,245,1,22.631557,1024,DONE,2019-01-01 14:38:20
508184456,21600,240,1,21.921667000000003,1024,DONE,2019-01-01 14:38:20
508184456,21600,230,1,20.673857,1024,DONE,2019-01-01 14:38:20
508184456,21600,246,1,17.445347,1024,DONE,2019-01-01 14:38:20
508184456,21600,263,1,22.443586,1024,DONE,2019-01-01 14:38:20
508184456,21600,263,1,22.415589999999998,1024,DONE,2019-01-01 14:38:20
508184456,21600,257,1,21.217773,1024,DONE,2019-01-01 14:38:20
508184456,21600,279,1,35.752563,1024,DONE,2019-01-01 14:38:21
508184456,21600,279,1,34.762714,1024,DONE,2019-01-01 14:38:21
508184456,21600,280,1,40.931778,1024,DONE,2019-01-01 14:38:21
508184456,21600,21602,1,21600.0,1024,EXIT,2019-01-01 14:38:21
508184456,21600,271,1,31.453217,1024,DONE,2019-01-01 14:38:21
508184456,21600,183,1,31.913147,1024,DONE,2019-01-01 14:38:21
508184456,21600,236,1,41.031760999999996,1024,DONE,2019-01-01 14:38:21
508184456,21600,231,1,37.167351000000004,1024,DONE,2019-01-01 14:38:21
508184456,21600,172,1,31.639189000000002,1024,DONE,2019-01-01 14:38:21
508184456,21600,253,1,42.891479,1024,DONE,2019-01-01 14:38:21
508184456,21600,246,1,44.215278999999995,1024,DONE,2019-01-01 14:38:21
508184456,21600,190,1,35.146656,1024,DONE,2019-01-01 14:38:21
508184456,21600,196,1,35.559593,1024,DONE,2019-01-01 14:38:21
508184456,21600,196,1,36.495449,1024,DONE,2019-01-01 14:38:21
508184456,21600,257,1,19.097095,1024,DONE,2019-01-01 14:38:21
508184456,21600,260,1,23.692396,1024,DONE,2019-01-01 14:38:21
508184456,21600,259,1,20.863827,1024,DONE,2019-01-01 14:38:22
508184456,21600,254,1,20.911819,1024,DONE,2019-01-01 14:38:22
508184456,21600,250,1,18.300217,1024,DONE,2019-01-01 14:38:22
508184456,21600,80,1,18.838135,1024,DONE,2019-01-01 14:38:22
508184456,21600,21604,1,21568.0,1024,EXIT,2019-01-01 14:38:22
508184456,21600,91,1,21.620712,1024,DONE,2019-01-01 14:38:22
508184456,21600,89,1,20.240923000000002,1024,DONE,2019-01-01 14:38:23
508184456,21600,90,1,21.697701000000002,1024,DONE,2019-01-01 14:38:23
508184456,21600,91,1,21.218773000000002,1024,DONE,2019-01-01 14:38:23
508184456,21600,91,1,21.992657,1024,DONE,2019-01-01 14:38:23
508184456,21600,91,1,21.327757000000002,1024,DONE,2019-01-01 14:38:23
508184456,21600,68,1,16.459497,1024,DONE,2019-01-01 14:38:23
508184456,21600,119,1,18.602171,1024,DONE,2019-01-01 14:38:23
508184456,21600,121,1,19.063101,1024,DONE,2019-01-01 14:38:23
508184456,21600,120,1,21.840677,1024,DONE,2019-01-01 14:38:23
508184456,21600,134,1,20.490885000000002,1024,DONE,2019-01-01 14:38:23
508184456,21600,137,1,21.867676,1024,DONE,2019-01-01 14:38:23
508184456,21600,137,1,22.323605999999998,1024,DONE,2019-01-01 14:38:23
508184456,21600,1141,1,44.250271000000005,1024,DONE,2019-01-01 14:38:23
508184456,21600,1056,1,42.368557,1024,DONE,2019-01-01 14:38:23
508184456,21600,1119,1,67.185783,1024,DONE,2019-01-01 14:38:23
508184456,21600,1115,1,60.91774,1024,DONE,2019-01-01 14:38:23
508184456,21600,1081,1,48.173676,1024,DONE,2019-01-01 14:38:23
508184456,21600,1065,1,54.537707999999995,1024,DONE,2019-01-01 14:38:24
508184456,21600,21614,1,20557.0,1024,EXIT,2019-01-01 14:38:24
508184456,21600,1156,1,58.498104000000005,1024,DONE,2019-01-01 14:38:24
508184456,21600,1186,1,67.058807,1024,DONE,2019-01-01 14:38:24
508184456,21600,1192,1,72.89492,1024,DONE,2019-01-01 14:38:24
508184456,21600,1191,1,61.69862,1024,DONE,2019-01-01 14:38:24
508184456,21600,1144,1,63.634322999999995,1024,DONE,2019-01-01 14:38:24
508184456,21600,1150,1,59.148006,1024,DONE,2019-01-01 14:38:24
508184456,21600,1201,1,63.913284,1024,DONE,2019-01-01 14:38:24
508184456,21600,1179,1,58.74106999999999,1024,DONE,2019-01-01 14:38:24
508184456,21600,1196,1,69.10749100000001,1024,DONE,2019-01-01 14:38:24
508184456,21600,1201,1,66.425903,1024,DONE,2019-01-01 14:38:24
508184456,21600,1201,1,80.157814,1024,DONE,2019-01-01 14:38:24
508184456,21600,21629,1,20968.0,1024,EXIT,2019-01-01 14:38:24
508184456,21600,1197,1,67.664711,1024,DONE,2019-01-01 14:38:25
508184456,21600,1201,1,63.899283999999994,1024,DONE,2019-01-01 14:38:25
508184456,21600,1201,1,56.478413,1024,DONE,2019-01-01 14:38:25
508184456,21600,1182,1,62.85044499999999,1024,DONE,2019-01-01 14:38:25
508184456,21600,1202,1,63.058411,1024,DONE,2019-01-01 14:38:25
508184456,21600,1202,1,61.380669,1024,DONE,2019-01-01 14:38:25
508184456,21600,1201,1,68.096649,1024,DONE,2019-01-01 14:38:25
508184456,21600,1202,1,63.843292000000005,1024,DONE,2019-01-01 14:38:25
508184456,21600,1199,1,63.75330699999999,1024,DONE,2019-01-01 14:38:25
508184456,21600,1198,1,67.931671,1024,DONE,2019-01-01 14:38:25
508184456,21600,1191,1,44.819183,1024,DONE,2019-01-01 14:38:25
508184456,21600,1198,1,44.98616,1024,DONE,2019-01-01 14:38:25
508184456,21600,1192,1,67.125793,1024,DONE,2019-01-01 14:38:25
508184456,21600,1194,1,61.876594999999995,1024,DONE,2019-01-01 14:38:25
508184456,21600,1195,1,58.395123,1024,DONE,2019-01-01 14:38:25
508184456,21600,1217,1,76.726334,1024,DONE,2019-01-01 14:38:26
508184456,21600,21612,1,21183.0,1024,EXIT,2019-01-01 14:38:26
508184456,21600,1218,1,65.467049,1024,DONE,2019-01-01 14:38:26
508184456,21600,21612,1,20927.0,1024,EXIT,2019-01-01 14:38:26
508184456,21600,1200,1,65.59803000000001,1024,DONE,2019-01-01 14:38:26
508184456,21600,1217,1,63.67631899999999,1024,DONE,2019-01-01 14:38:26
508184456,21600,1216,1,61.488651000000004,1024,DONE,2019-01-01 14:38:26
508184456,21600,1217,1,67.94567099999999,1024,DONE,2019-01-01 14:38:26
508184456,21600,1198,1,58.24414399999999,1024,DONE,2019-01-01 14:38:26
508184456,21600,1198,1,57.064323,1024,DONE,2019-01-01 14:38:26
508184456,21600,1191,1,69.83438100000001,1024,DONE,2019-01-01 14:38:26
508184456,21600,246,1,41.607673999999996,1024,DONE,2019-01-01 14:38:27
508184456,21600,1195,1,44.892174,1024,DONE,2019-01-01 14:38:27
508184456,21600,1194,1,52.54401,1024,DONE,2019-01-01 14:38:27
508184456,21600,1189,1,60.47780600000001,1024,DONE,2019-01-01 14:38:27
508184456,21600,1195,1,63.601330000000004,1024,DONE,2019-01-01 14:38:27
508184456,21600,1194,1,83.814255,1024,DONE,2019-01-01 14:38:27
508184456,21600,1187,1,57.097320999999994,1024,DONE,2019-01-01 14:38:27
508184456,21600,1194,1,65.654022,1024,DONE,2019-01-01 14:38:27
508184456,21600,1196,1,69.497437,1024,DONE,2019-01-01 14:38:27
508184456,21600,1215,1,63.857292,1024,DONE,2019-01-01 14:38:27
508184456,21600,21610,1,20786.0,1024,EXIT,2019-01-01 14:38:27
508184456,21600,1196,1,59.144009,1024,DONE,2019-01-01 14:38:27
508184456,21600,1195,1,53.62085,1024,DONE,2019-01-01 14:38:27
508184456,21600,1194,1,53.417877000000004,1024,DONE,2019-01-01 14:38:27
508184456,21600,1193,1,59.778912,1024,DONE,2019-01-01 14:38:27
508184456,21600,1196,1,61.909588,1024,DONE,2019-01-01 14:38:27
508184456,21600,1198,1,62.49949599999999,1024,DONE,2019-01-01 14:38:28
508184456,21600,1002,1,43.503387,1024,DONE,2019-01-01 14:38:28
508184456,21600,1102,1,46.124989,1024,DONE,2019-01-01 14:38:28
508184456,21600,1122,1,63.32637,1024,DONE,2019-01-01 14:38:28
508184456,21600,1145,1,59.373974,1024,DONE,2019-01-01 14:38:28
508184456,21600,1180,1,69.356453,1024,DONE,2019-01-01 14:38:28
508184456,21600,1167,1,68.684555,1024,DONE,2019-01-01 14:38:28
508184456,21600,1186,1,78.820015,1024,DONE,2019-01-01 14:38:28
508184456,21600,1191,1,65.523041,1024,DONE,2019-01-01 14:38:28
508184456,21600,1150,1,64.862137,1024,DONE,2019-01-01 14:38:28
508184456,21600,1141,1,63.227385999999996,1024,DONE,2019-01-01 14:38:28
508184456,21600,1181,1,62.554489000000004,1024,DONE,2019-01-01 14:38:28
508184456,21600,1193,1,73.79678299999999,1024,DONE,2019-01-01 14:38:28
508184456,21600,1192,1,65.39705699999999,1024,DONE,2019-01-01 14:38:29
508184456,21600,1174,1,64.905128,1024,DONE,2019-01-01 14:38:29
508184456,21600,21613,1,20533.0,1024,EXIT,2019-01-01 14:38:29
508184456,21600,1187,1,47.846725,1024,DONE,2019-01-01 14:38:29
508184456,21600,1181,1,45.25412,1024,DONE,2019-01-01 14:38:29
508184456,21600,1176,1,67.254776,1024,DONE,2019-01-01 14:38:29
508184456,21600,1145,1,67.30976899999999,1024,DONE,2019-01-01 14:38:29
508184456,21600,1139,1,65.949974,1024,DONE,2019-01-01 14:38:29
508184456,21600,1142,1,58.113167000000004,1024,DONE,2019-01-01 14:38:29
508184456,21600,1190,1,74.768631,1024,DONE,2019-01-01 14:38:29
508184456,21600,1193,1,69.854378,1024,DONE,2019-01-01 14:38:29
508184456,21600,1191,1,59.44696,1024,DONE,2019-01-01 14:38:29
508184456,21600,1193,1,69.798386,1024,DONE,2019-01-01 14:38:29
508184456,21600,1191,1,60.200848,1024,DONE,2019-01-01 14:38:29
508184456,21600,1191,1,68.33560899999999,1024,DONE,2019-01-01 14:38:30
508184456,21600,1171,1,59.97288100000001,1024,DONE,2019-01-01 14:38:30
508184456,21600,1178,1,62.10455699999999,1024,DONE,2019-01-01 14:38:30
508184456,21600,1193,1,62.52849200000001,1024,DONE,2019-01-01 14:38:30
508184456,21600,1200,1,74.087738,1024,DONE,2019-01-01 14:38:30
508184456,21600,1158,1,45.062149,1024,DONE,2019-01-01 14:38:30
508184456,21600,1181,1,48.79258,1024,DONE,2019-01-01 14:38:30
508184456,21600,1200,1,76.770325,1024,DONE,2019-01-01 14:38:30
508184456,21600,1170,1,64.79615,1024,DONE,2019-01-01 14:38:30
508184456,21600,1191,1,65.821991,1024,DONE,2019-01-01 14:38:30
508184456,21600,1194,1,57.390274,1024,DONE,2019-01-01 14:38:30
508184456,21600,1194,1,56.056477,1024,DONE,2019-01-01 14:38:30
508184456,21600,1188,1,64.688164,1024,DONE,2019-01-01 14:38:30
508184456,21600,1194,1,62.740458999999994,1024,DONE,2019-01-01 14:38:30
508184456,21600,1199,1,57.991184,1024,DONE,2019-01-01 14:38:30
508184456,21600,1194,1,64.40921,1024,DONE,2019-01-01 14:38:30
508184456,21600,1179,1,46.90387,1024,DONE,2019-01-01 14:38:30
508184456,21600,1181,1,43.228428,1024,DONE,2019-01-01 14:38:31
508184456,21600,1188,1,66.688858,1024,DONE,2019-01-01 14:38:31
508184456,21600,1191,1,73.895767,1024,DONE,2019-01-01 14:38:31
508184456,21600,1193,1,68.108643,1024,DONE,2019-01-01 14:38:31
508184456,21600,1191,1,60.607783999999995,1024,DONE,2019-01-01 14:38:31
508184456,21600,1187,1,68.377602,1024,DONE,2019-01-01 14:38:31
508184456,21600,1186,1,59.319981000000006,1024,DONE,2019-01-01 14:38:31
508184456,21600,1161,1,64.701164,1024,DONE,2019-01-01 14:38:31
508184456,21600,1192,1,73.913765,1024,DONE,2019-01-01 14:38:31
508184456,21600,1189,1,59.442963,1024,DONE,2019-01-01 14:38:31
508184456,21600,1192,1,65.484047,1024,DONE,2019-01-01 14:38:31
508184456,21600,1191,1,65.855988,1024,DONE,2019-01-01 14:38:31
508184456,21600,1212,1,56.601395,1024,DONE,2019-01-01 14:38:31
508184456,21600,1186,1,70.397301,1024,DONE,2019-01-01 14:38:31
508184456,21600,1197,1,66.429901,1024,DONE,2019-01-01 14:38:32
508184456,21600,1049,1,42.214581,1024,DONE,2019-01-01 14:38:32
508184456,21600,990,1,44.402248,1024,DONE,2019-01-01 14:38:32
508184456,21600,991,1,58.894047,1024,DONE,2019-01-01 14:38:32
508184456,21600,1027,1,63.174397,1024,DONE,2019-01-01 14:38:32
508184456,21600,1061,1,63.850292,1024,DONE,2019-01-01 14:38:32
508184456,21600,1046,1,67.39975,1024,DONE,2019-01-01 14:38:32
508184456,21600,962,1,64.82114399999999,1024,DONE,2019-01-01 14:38:32
508184456,21600,970,1,61.598637,1024,DONE,2019-01-01 14:38:32
508184456,21600,997,1,56.202454,1024,DONE,2019-01-01 14:38:32
508184456,21600,1086,1,57.517254,1024,DONE,2019-01-01 14:38:33
508184456,21600,1077,1,62.777454000000006,1024,DONE,2019-01-01 14:38:33
508184456,21600,1080,1,57.441265,1024,DONE,2019-01-01 14:38:33
508184456,21600,1085,1,68.21563,1024,DONE,2019-01-01 14:38:33
508184456,21600,1068,1,57.964188,1024,DONE,2019-01-01 14:38:33
508184456,21600,1081,1,62.52249499999999,1024,DONE,2019-01-01 14:38:33
508184456,21600,987,1,64.01726500000001,1024,DONE,2019-01-01 14:38:33
508184456,21600,1079,1,43.627365000000005,1024,DONE,2019-01-01 14:38:33
508184456,21600,1009,1,49.992397,1024,DONE,2019-01-01 14:38:33
508184456,21600,1061,1,66.694862,1024,DONE,2019-01-01 14:38:33
508184456,21600,1057,1,59.664928,1024,DONE,2019-01-01 14:38:33
508184456,21600,1079,1,58.630085,1024,DONE,2019-01-01 14:38:33
508184456,21600,998,1,65.252083,1024,DONE,2019-01-01 14:38:33
508184456,21600,1023,1,65.949974,1024,DONE,2019-01-01 14:38:33
508184456,21600,1020,1,69.633415,1024,DONE,2019-01-01 14:38:33
508184456,21600,1078,1,57.627239,1024,DONE,2019-01-01 14:38:34
508184456,21600,1051,1,66.31591800000001,1024,DONE,2019-01-01 14:38:34
508184456,21600,1085,1,57.955189000000004,1024,DONE,2019-01-01 14:38:34
508184456,21600,1080,1,57.65923299999999,1024,DONE,2019-01-01 14:38:34
508184456,21600,1085,1,60.715771,1024,DONE,2019-01-01 14:38:34
508184456,21600,1078,1,73.264862,1024,DONE,2019-01-01 14:38:34
508184456,21600,1085,1,58.744068000000006,1024,DONE,2019-01-01 14:38:34
508184456,21600,1082,1,67.010811,1024,DONE,2019-01-01 14:38:34
508184456,21600,1082,1,49.870419,1024,DONE,2019-01-01 14:38:34
508184456,21600,1081,1,50.169373,1024,DONE,2019-01-01 14:38:34
508184456,21600,1081,1,57.114315000000005,1024,DONE,2019-01-01 14:38:34
508184456,21600,1080,1,55.810513,1024,DONE,2019-01-01 14:38:34
508184456,21600,1080,1,71.311157,1024,DONE,2019-01-01 14:38:34
508184456,21600,21610,1,21378.0,1024,EXIT,2019-01-01 14:38:34
508184456,21600,1084,1,56.359432,1024,DONE,2019-01-01 14:38:34
508184456,21600,1092,1,65.298073,1024,DONE,2019-01-01 14:38:35
508184456,21600,1090,1,64.830147,1024,DONE,2019-01-01 14:38:35
508184456,21600,21610,1,21424.0,1024,EXIT,2019-01-01 14:38:35
508184456,21600,1080,1,63.678318000000004,1024,DONE,2019-01-01 14:38:35
508184456,21600,1059,1,60.276835999999996,1024,DONE,2019-01-01 14:38:35
508184456,21600,21610,1,20604.0,1024,EXIT,2019-01-01 14:38:35
508184456,21600,1079,1,65.870987,1024,DONE,2019-01-01 14:38:35
508184456,21600,918,1,51.677143,1024,DONE,2019-01-01 14:38:35
508184456,21600,932,1,39.673969,1024,DONE,2019-01-01 14:38:35
508184456,21600,945,1,37.513294,1024,DONE,2019-01-01 14:38:35
508184456,21600,957,1,29.535509,1024,DONE,2019-01-01 14:38:35
508184456,21600,875,1,34.2118,1024,DONE,2019-01-01 14:38:35
508184456,21600,939,1,29.974443,1024,DONE,2019-01-01 14:38:35
508184456,21600,1000,1,34.242794,1024,DONE,2019-01-01 14:38:35
508184456,21600,983,1,32.792015,1024,DONE,2019-01-01 14:38:35
508184456,21600,975,1,35.095665000000004,1024,DONE,2019-01-01 14:38:36
508184456,21600,1036,1,37.012375,1024,DONE,2019-01-01 14:38:36
508184456,21600,1022,1,30.344385,1024,DONE,2019-01-01 14:38:36
508184456,21600,986,1,35.96553,1024,DONE,2019-01-01 14:38:36
508184456,21600,973,1,36.542442,1024,DONE,2019-01-01 14:38:36
508184456,21600,1004,1,42.7495,1024,DONE,2019-01-01 14:38:36
508184456,21600,1040,1,50.584309000000005,1024,DONE,2019-01-01 14:38:36
508184456,21600,1066,1,54.12076999999999,1024,DONE,2019-01-01 14:38:36
508184456,21600,1026,1,60.405815000000004,1024,DONE,2019-01-01 14:38:36
508184456,21600,1039,1,61.14970400000001,1024,DONE,2019-01-01 14:38:36
508184456,21600,1025,1,51.321197999999995,1024,DONE,2019-01-01 14:38:36
508184456,21600,1061,1,62.036568,1024,DONE,2019-01-01 14:38:36
508184456,21600,1061,1,56.594395,1024,DONE,2019-01-01 14:38:36
508184456,21600,1068,1,61.980576,1024,DONE,2019-01-01 14:38:36
508184456,21600,1061,1,55.305592000000004,1024,DONE,2019-01-01 14:38:36
508184456,21600,1070,1,64.076256,1024,DONE,2019-01-01 14:38:36
508184456,21600,1019,1,57.787212,1024,DONE,2019-01-01 14:38:37
508184456,21600,352,1,30.189409,1024,DONE,2019-01-01 14:38:37
508184456,21600,360,1,31.717178000000004,1024,DONE,2019-01-01 14:38:37
508184456,21600,359,1,35.744564000000004,1024,DONE,2019-01-01 14:38:37
508184456,21600,346,1,31.672186,1024,DONE,2019-01-01 14:38:37
508184456,21600,399,1,56.364429,1024,DONE,2019-01-01 14:38:37
508184456,21600,398,1,64.859138,1024,DONE,2019-01-01 14:38:37
508184456,21600,21601,1,21345.0,1024,EXIT,2019-01-01 14:38:37
508184456,21600,263,1,32.980984,1024,DONE,2019-01-01 14:38:37
508184456,21600,261,1,34.421768,1024,DONE,2019-01-01 14:38:37
508184456,21600,1204,1,67.453743,1024,DONE,2019-01-01 14:38:38
508184456,21600,1054,1,57.916194999999995,1024,DONE,2019-01-01 14:38:38
508184456,21600,1046,1,63.639324,1024,DONE,2019-01-01 14:38:38
508184456,21600,1057,1,58.544098,1024,DONE,2019-01-01 14:38:38
508184456,21600,1051,1,59.013027,1024,DONE,2019-01-01 14:38:38
508184456,21600,1051,1,46.652908000000004,1024,DONE,2019-01-01 14:38:38
508184456,21600,1057,1,43.185432,1024,DONE,2019-01-01 14:38:38
508184456,21600,1040,1,63.692314,1024,DONE,2019-01-01 14:38:38
508184456,21600,1011,1,62.400513000000004,1024,DONE,2019-01-01 14:38:38
508184456,21600,1024,1,59.834904,1024,DONE,2019-01-01 14:38:38
508184456,21600,1063,1,61.835598,1024,DONE,2019-01-01 14:38:38
508184456,21600,1029,1,59.330978,1024,DONE,2019-01-01 14:38:38
508184456,21600,322,1,17.251375,1024,DONE,2019-01-01 14:38:39
508184456,21600,1067,1,65.38606300000001,1024,DONE,2019-01-01 14:38:39
508184456,21600,1051,1,73.842773,1024,DONE,2019-01-01 14:38:39
508184456,21600,21608,1,20903.0,1024,EXIT,2019-01-01 14:38:39
508184456,21600,1065,1,59.214996,1024,DONE,2019-01-01 14:38:39
508184456,21600,1058,1,61.678622999999995,1024,DONE,2019-01-01 14:38:39
508184456,21600,1063,1,60.504803,1024,DONE,2019-01-01 14:38:39
508184456,21600,1065,1,60.05086899999999,1024,DONE,2019-01-01 14:38:39
508184456,21600,1045,1,61.725616,1024,DONE,2019-01-01 14:38:39
508184456,21600,1067,1,57.003333999999995,1024,DONE,2019-01-01 14:38:39
508184456,21600,164,1,68.737549,1024,DONE,2019-01-01 14:38:39
508184456,21600,166,1,65.517036,1024,DONE,2019-01-01 14:38:39
508184456,21600,987,1,34.039825,1024,DONE,2019-01-01 14:38:39
508184456,21600,916,1,35.035671,1024,DONE,2019-01-01 14:38:39
508184456,21600,1060,1,32.753021000000004,1024,DONE,2019-01-01 14:38:39
508184456,21600,1025,1,34.905693,1024,DONE,2019-01-01 14:38:40
508184456,21600,1016,1,37.981224,1024,DONE,2019-01-01 14:38:40
508184456,21600,1069,1,39.929928000000004,1024,DONE,2019-01-01 14:38:40
508184456,21600,971,1,35.374621999999995,1024,DONE,2019-01-01 14:38:40
508184456,21600,1018,1,33.741871,1024,DONE,2019-01-01 14:38:40
508184456,21600,936,1,33.916843,1024,DONE,2019-01-01 14:38:40
508184456,21600,982,1,35.073665999999996,1024,DONE,2019-01-01 14:38:40
508184456,21600,1085,1,39.793949,1024,DONE,2019-01-01 14:38:40
508184456,21600,1076,1,44.25127,1024,DONE,2019-01-01 14:38:40
508184456,21600,1099,1,59.051021999999996,1024,DONE,2019-01-01 14:38:40
508184456,21600,1050,1,65.217087,1024,DONE,2019-01-01 14:38:40
508184456,21600,1074,1,63.869289,1024,DONE,2019-01-01 14:38:40
508184456,21600,1034,1,63.52734,1024,DONE,2019-01-01 14:38:40
508184456,21600,1085,1,62.622478,1024,DONE,2019-01-01 14:38:40
